time step,agent_x,agent_y,rel_x0,rel_y0,rel_x1,rel_y1,rel_x2,rel_y2,rel_x3,rel_y3,rel_x4,rel_y4,rel_x5,rel_y5,rel_x6,rel_y6,rel_x7,rel_y7,rel_x8,rel_y8,rel_x9,rel_y9
-1000,-0.724669915,0.010320606,0,0,38.0206724,22.20513131,13.41940556,24.92904464,8.852538278,38.08372734,-3.404499056,8.104849362,12.0076683,40.98789806,21.41692204,19.54847041,7.238292787,46.64900495,0.724669915,-0.010320606,0,0
-900,-0.636389857,0.009749566,0,0,37.35093722,22.06704469,13.34262302,24.71688888,8.770917406,37.82810861,-3.285371793,8.148619975,11.92154931,40.9725842,21.31383318,19.54595576,7.079505821,46.20025786,0.636389857,-0.009749566,0,0
-800,-0.548190531,0.010155877,0,0,36.68206193,21.93104551,13.26806638,24.50190653,8.689506731,37.56950782,-3.16623653,8.192410588,11.83334998,40.97217789,21.22562785,19.54554945,6.919729503,45.75145805,0.548190531,-0.010155877,0,0
-700,-0.462906528,0.009356641,0,0,36.02094326,21.79861025,13.19771335,24.28421305,8.611383038,37.30713082,-3.049169701,8.237053088,11.74806598,40.97297713,21.14034685,19.54634969,6.76072834,45.30571302,0.462906528,-0.009356641,0,0
-600,-0.380614579,0.008339208,0,0,35.37157461,21.67003982,13.13271073,24.06189647,8.535763173,37.03791783,-2.936025547,8.280387309,11.66577403,40.97399456,21.0580519,19.54736612,6.602361869,44.86502848,0.380614579,-0.008339208,0,0
-500,-0.302312036,0.007030847,0,0,34.7368753,21.54654978,13.07512596,23.83410491,8.464787302,36.7600196,-2.826867799,8.323440602,11.58747148,40.97530292,20.97975336,19.54867748,6.446621792,44.4295469,0.302312036,-0.007030847,0,0
-400,-0.230066335,0.006283446,0,0,34.12190483,21.42750643,13.02524998,23.59684896,8.400813789,36.46859484,-2.722478612,8.363138179,11.51523078,40.97605932,20.90750365,19.54942188,6.295505812,43.99941673,0.230066335,-0.006283446,0,0
-300,-0.162734659,0.004175032,0,0,33.52943705,21.31612003,12.98400739,23.35119871,8.341775199,36.16449544,-2.625060886,8.402335633,11.44789911,40.97816474,20.84017198,19.5515303,6.147651918,43.57955101,-17.33014266,6.025511436,0,0
-200,-0.102529907,0.003552198,0,0,32.96268221,21.20961672,12.95361111,23.09430755,8.290954514,35.84395019,-2.533429073,8.438086639,11.38768936,40.97878157,20.77996723,19.55215313,6.00534574,43.16610578,-17.03968813,6.084784016,0,0
-100,-0.048236533,0.001495619,0,0,32.42341683,21.11113401,12.93406213,22.8261835,8.245286948,35.50773824,-2.449693339,8.472267438,11.33339598,40.98083815,20.72567385,19.55420971,5.867226268,42.76399509,-16.74331922,6.14550034,0,0
